model,split,image_id,file_name,width,height,gt_count,detection_count,matched,false_positives,false_negatives,recall_at_iou,gt_pairs,overlap_pairs_iou_0_3,mean_pair_iou,max_pair_iou
retinanet,val2017,435206,000000435206.jpg,640,427,15,100,11,89,4,0.7333333333333333,105.0,1.0,0.008599197601075744,0.8755055952236726
retinanet,val2017,563604,000000563604.jpg,640,479,15,100,11,89,4,0.7333333333333333,105.0,1.0,0.008992132038856336,0.4054356716037401
retinanet,val2017,74092,000000074092.jpg,332,500,15,100,11,89,4,0.7333333333333333,105.0,1.0,0.006061100032343962,0.304161894880522
retinanet,val2017,374545,000000374545.jpg,549,640,15,100,11,89,4,0.7333333333333333,105.0,1.0,0.003990660932476084,0.34716819998978693
retinanet,val2017,89556,000000089556.jpg,640,480,15,100,12,88,3,0.8,105.0,1.0,0.019462464487689766,0.8035990496377489
retinanet,val2017,278463,000000278463.jpg,640,480,15,100,12,88,3,0.8,105.0,1.0,0.012138412955917069,0.5624339647181078
retinanet,val2017,76625,000000076625.jpg,640,480,15,100,12,88,3,0.8,105.0,1.0,0.012442605665887523,0.3806493003438654
retinanet,val2017,12576,000000012576.jpg,480,640,15,100,12,88,3,0.8,105.0,1.0,0.017277624055476466,0.43929525745586767
retinanet,val2017,468965,000000468965.jpg,640,480,15,100,12,88,3,0.8,105.0,1.0,0.011497022311457676,0.3230894943083286
retinanet,val2017,361147,000000361147.jpg,417,640,15,100,13,87,2,0.8666666666666667,105.0,1.0,0.019203461017876348,0.33359835362949547
retinanet,val2017,104666,000000104666.jpg,640,427,15,100,13,87,2,0.8666666666666667,105.0,1.0,0.00963675808640996,0.3048037587277682
retinanet,val2017,392722,000000392722.jpg,640,423,15,100,14,86,1,0.9333333333333333,105.0,1.0,0.018199248817277983,0.3032839169969607
retinanet,val2017,221754,000000221754.jpg,640,427,15,100,14,86,1,0.9333333333333333,105.0,1.0,0.013708448436380999,0.9634684286114755
retinanet,val2017,65455,000000065455.jpg,500,375,15,100,14,86,1,0.9333333333333333,105.0,1.0,0.014587779906840674,0.3021831794350286
retinanet,val2017,61418,000000061418.jpg,640,458,15,100,14,86,1,0.9333333333333333,105.0,1.0,0.015824285606271353,0.3748638696805351
retinanet,val2017,438955,000000438955.jpg,640,303,15,100,14,86,1,0.9333333333333333,105.0,1.0,0.006073290796100069,0.34078742300719234
retinanet,val2017,468332,000000468332.jpg,640,424,15,100,14,86,1,0.9333333333333333,105.0,1.0,0.011820263890463987,0.3703616676417274
retinanet,val2017,373382,000000373382.jpg,480,640,15,100,14,86,1,0.9333333333333333,105.0,1.0,0.020780102820419578,0.3795649277298413
retinanet,val2017,12639,000000012639.jpg,480,640,15,100,14,86,1,0.9333333333333333,105.0,1.0,0.009811471090251855,0.3035958432322562
retinanet,val2017,173799,000000173799.jpg,640,524,15,100,15,85,0,1.0,105.0,1.0,0.018341934422074133,0.43047968666227715
retinanet,val2017,507797,000000507797.jpg,640,425,15,100,15,85,0,1.0,105.0,1.0,0.02351732131384209,0.3289667589943345
retinanet,val2017,186980,000000186980.jpg,457,640,14,100,7,93,7,0.5,91.0,1.0,0.014966356165411055,0.4789097989648957
retinanet,val2017,542423,000000542423.jpg,640,425,14,100,7,93,7,0.5,91.0,1.0,0.010693993904410629,0.5946972866555112
retinanet,val2017,30213,000000030213.jpg,640,449,14,100,9,91,5,0.6428571428571429,91.0,1.0,0.011044121385714374,0.3346881810271669
retinanet,val2017,257566,000000257566.jpg,640,480,14,100,9,91,5,0.6428571428571429,91.0,1.0,0.016566083077419483,0.3887086143514771
retinanet,val2017,472678,000000472678.jpg,640,480,14,100,11,89,3,0.7857142857142857,91.0,1.0,0.01677472378792983,0.881307946580039
retinanet,val2017,213445,000000213445.jpg,408,500,14,100,11,89,3,0.7857142857142857,91.0,1.0,0.022657910929286755,0.9465869999334674
retinanet,val2017,478862,000000478862.jpg,640,480,14,100,11,89,3,0.7857142857142857,91.0,1.0,0.01591781728276736,0.3519136652174823
retinanet,val2017,387148,000000387148.jpg,640,425,14,82,11,71,3,0.7857142857142857,91.0,1.0,0.0055821478418202446,0.41097899298846285
retinanet,val2017,578500,000000578500.jpg,640,290,14,100,11,89,3,0.7857142857142857,91.0,1.0,0.017230656161535945,0.9882880968935618
retinanet,val2017,554002,000000554002.jpg,640,425,14,100,12,88,2,0.8571428571428571,91.0,1.0,0.012736360264386747,0.3268165028150373
retinanet,val2017,313182,000000313182.jpg,640,424,14,100,12,88,2,0.8571428571428571,91.0,1.0,0.024447957408333183,0.9194105388819274
retinanet,val2017,338625,000000338625.jpg,640,480,14,100,12,88,2,0.8571428571428571,91.0,1.0,0.00859661062674841,0.33302665525706493
retinanet,val2017,161128,000000161128.jpg,375,500,14,100,12,88,2,0.8571428571428571,91.0,1.0,0.013570363900517269,0.8979105119933658
retinanet,val2017,453708,000000453708.jpg,640,427,14,100,12,88,2,0.8571428571428571,91.0,1.0,0.012418651598657305,0.30818379493078796
retinanet,val2017,72795,000000072795.jpg,640,480,14,100,12,88,2,0.8571428571428571,91.0,1.0,0.009734540248051583,0.40031697111483205
retinanet,val2017,36844,000000036844.jpg,640,480,14,100,12,88,2,0.8571428571428571,91.0,1.0,0.011645046445638269,0.3557857733527787
retinanet,val2017,429690,000000429690.jpg,640,427,14,100,12,88,2,0.8571428571428571,91.0,1.0,0.02229184320530422,0.3446763110607086
retinanet,val2017,389566,000000389566.jpg,640,427,14,100,13,87,1,0.9285714285714286,91.0,1.0,0.014908158311684913,0.3014129877608936
retinanet,val2017,521141,000000521141.jpg,375,500,14,100,13,87,1,0.9285714285714286,91.0,1.0,0.010218840721997665,0.3778436161838772
retinanet,val2017,389315,000000389315.jpg,640,640,14,100,13,87,1,0.9285714285714286,91.0,1.0,0.024275055671942363,0.475492271405127
retinanet,val2017,18491,000000018491.jpg,640,427,14,100,13,87,1,0.9285714285714286,91.0,1.0,0.012229251389429917,0.3582408452095465
retinanet,val2017,365521,000000365521.jpg,428,640,14,100,13,87,1,0.9285714285714286,91.0,1.0,0.01158673393178246,0.4783983535507077
retinanet,val2017,183049,000000183049.jpg,427,640,14,100,13,87,1,0.9285714285714286,91.0,1.0,0.01711898109456978,0.38702893021300294
retinanet,val2017,50896,000000050896.jpg,640,640,14,100,14,86,0,1.0,91.0,1.0,0.03501667026487083,0.7270572451603284
retinanet,val2017,154004,000000154004.jpg,640,427,14,100,14,86,0,1.0,91.0,1.0,0.01847894939127084,0.42292746004833637
retinanet,val2017,203629,000000203629.jpg,640,427,14,100,14,86,0,1.0,91.0,1.0,0.01841078775067008,0.32960407190624685
retinanet,val2017,425226,000000425226.jpg,480,640,13,100,7,93,6,0.5384615384615384,78.0,1.0,0.010722791980570042,0.5058280532558387
retinanet,val2017,15517,000000015517.jpg,640,480,13,100,7,93,6,0.5384615384615384,78.0,1.0,0.013452152703744424,0.3013411492966613
retinanet,val2017,99039,000000099039.jpg,640,480,13,100,8,92,5,0.6153846153846154,78.0,1.0,0.026599086440498354,0.610492267918817
retinanet,val2017,491464,000000491464.jpg,640,428,13,100,8,92,5,0.6153846153846154,78.0,1.0,0.005970445741212564,0.3726269730376872
retinanet,val2017,8277,000000008277.jpg,612,612,13,100,8,92,5,0.6153846153846154,78.0,1.0,0.03454981588995947,0.37230848263103167
retinanet,val2017,294350,000000294350.jpg,640,425,13,100,9,91,4,0.6923076923076923,78.0,1.0,0.009768852380514276,0.3669178307401807
retinanet,val2017,76547,000000076547.jpg,640,480,13,100,9,91,4,0.6923076923076923,78.0,1.0,0.028850729246998108,0.3579946111365888
retinanet,val2017,69224,000000069224.jpg,500,375,13,100,9,91,4,0.6923076923076923,78.0,1.0,0.010985850046995153,0.328306891256872
retinanet,val2017,292446,000000292446.jpg,612,612,13,100,9,91,4,0.6923076923076923,78.0,1.0,0.006939335957413645,0.3253535706148704
retinanet,val2017,108253,000000108253.jpg,480,640,13,100,9,91,4,0.6923076923076923,78.0,1.0,0.024423541405887934,0.4947842173727696
retinanet,val2017,405691,000000405691.jpg,640,427,13,100,9,91,4,0.6923076923076923,78.0,1.0,0.0291482652029418,0.39120805804242975
retinanet,val2017,147740,000000147740.jpg,640,480,13,100,10,90,3,0.7692307692307693,78.0,1.0,0.030780064798407843,0.5447075161064944
retinanet,val2017,26204,000000026204.jpg,640,427,13,100,10,90,3,0.7692307692307693,78.0,1.0,0.01267963569705414,0.31642867835606303
retinanet,val2017,326627,000000326627.jpg,640,480,13,100,10,90,3,0.7692307692307693,78.0,1.0,0.012221553431521865,0.49097713111109853
retinanet,val2017,230362,000000230362.jpg,640,478,13,100,10,90,3,0.7692307692307693,78.0,1.0,0.013507015823160122,0.3059854035147445
retinanet,val2017,437239,000000437239.jpg,640,425,13,100,10,90,3,0.7692307692307693,78.0,1.0,0.015767797392011423,0.32707268754757735
retinanet,val2017,209142,000000209142.jpg,640,425,13,100,10,90,3,0.7692307692307693,78.0,1.0,0.024257664591706068,0.3722265273471249
retinanet,val2017,188296,000000188296.jpg,640,609,13,100,10,90,3,0.7692307692307693,78.0,1.0,0.022790742254059894,0.4829455669947338
retinanet,val2017,414510,000000414510.jpg,480,640,13,100,11,89,2,0.8461538461538461,78.0,1.0,0.042323725748562725,0.7044839894753524
retinanet,val2017,447342,000000447342.jpg,640,416,13,100,11,89,2,0.8461538461538461,78.0,1.0,0.01753386284787913,0.9457067279322503
retinanet,val2017,218439,000000218439.jpg,480,640,13,100,11,89,2,0.8461538461538461,78.0,1.0,0.015756364237012804,0.46596431709456243
retinanet,val2017,189752,000000189752.jpg,640,480,13,100,11,89,2,0.8461538461538461,78.0,1.0,0.03356151211988497,0.9093438069324421
retinanet,val2017,290163,000000290163.jpg,512,640,13,100,11,89,2,0.8461538461538461,78.0,1.0,0.029090858635420283,0.3063857271151
retinanet,val2017,88040,000000088040.jpg,427,640,13,100,11,89,2,0.8461538461538461,78.0,1.0,0.014226592366125997,0.36611249728152667
retinanet,val2017,548267,000000548267.jpg,640,480,13,54,12,42,1,0.9230769230769231,78.0,1.0,0.0071470994197544175,0.3072206936892061
retinanet,val2017,32941,000000032941.jpg,458,640,13,100,12,88,1,0.9230769230769231,78.0,1.0,0.0158325297860941,0.8137165522803314
retinanet,val2017,126592,000000126592.jpg,640,433,13,100,12,88,1,0.9230769230769231,78.0,1.0,0.02652255912032098,0.6487726120180517
retinanet,val2017,329323,000000329323.jpg,425,640,13,100,12,88,1,0.9230769230769231,78.0,1.0,0.03148923137340757,0.32694791266835144
retinanet,val2017,537506,000000537506.jpg,600,400,13,100,12,88,1,0.9230769230769231,78.0,1.0,0.02755687947644308,0.41370246173400627
retinanet,val2017,129054,000000129054.jpg,500,375,13,72,12,60,1,0.9230769230769231,78.0,1.0,0.01703449360042119,0.3237066473299123
retinanet,val2017,87476,000000087476.jpg,427,640,13,100,12,88,1,0.9230769230769231,78.0,1.0,0.020947145817632136,0.45545556575594714
retinanet,val2017,523957,000000523957.jpg,640,427,13,100,12,88,1,0.9230769230769231,78.0,1.0,0.01485679342929576,0.3100950498085642
retinanet,val2017,581781,000000581781.jpg,640,478,13,100,13,87,0,1.0,78.0,1.0,0.011207701561088863,0.30369084662023854
retinanet,val2017,398652,000000398652.jpg,640,427,13,100,13,87,0,1.0,78.0,1.0,0.023004737797801805,0.3284983279388091
retinanet,val2017,478721,000000478721.jpg,640,480,13,100,13,87,0,1.0,78.0,1.0,0.020190421544791903,0.9390127484492622
retinanet,val2017,397351,000000397351.jpg,640,426,12,100,5,95,7,0.4166666666666667,66.0,1.0,0.013066959661988304,0.3604481299054103
retinanet,val2017,116439,000000116439.jpg,429,640,12,100,7,93,5,0.5833333333333334,66.0,1.0,0.015642155768028226,0.6218728385139227
retinanet,val2017,296634,000000296634.jpg,640,453,12,100,7,93,5,0.5833333333333334,66.0,1.0,0.019056051441483295,0.842971951800301
retinanet,val2017,6040,000000006040.jpg,640,351,12,82,8,74,4,0.6666666666666666,66.0,1.0,0.012322501389403865,0.31432038808980756
retinanet,val2017,20571,000000020571.jpg,539,640,12,100,8,92,4,0.6666666666666666,66.0,1.0,0.016187575199603135,0.43019140808488066
retinanet,val2017,551660,000000551660.jpg,424,640,12,100,9,91,3,0.75,66.0,1.0,0.01816036765219121,0.31041863601034386
retinanet,val2017,565853,000000565853.jpg,500,375,12,100,9,91,3,0.75,66.0,1.0,0.015539542077581738,0.9045060564035506
retinanet,val2017,305609,000000305609.jpg,612,612,12,100,9,91,3,0.75,66.0,1.0,0.018735618324997073,0.3317310049742654
retinanet,val2017,491497,000000491497.jpg,375,500,12,100,10,90,2,0.8333333333333334,66.0,1.0,0.022607339437810167,0.9045501040448812
retinanet,val2017,130386,000000130386.jpg,375,500,12,100,10,90,2,0.8333333333333334,66.0,1.0,0.012765544898576415,0.4232340657941205
retinanet,val2017,423617,000000423617.jpg,640,480,12,100,10,90,2,0.8333333333333334,66.0,1.0,0.01052417035994951,0.42957723218243754
retinanet,val2017,509451,000000509451.jpg,500,375,12,100,10,90,2,0.8333333333333334,66.0,1.0,0.03695235556109934,0.31354036496660015
retinanet,val2017,465180,000000465180.jpg,640,426,12,100,10,90,2,0.8333333333333334,66.0,1.0,0.02422028959717286,0.32144498418879164
retinanet,val2017,470952,000000470952.jpg,428,640,12,100,10,90,2,0.8333333333333334,66.0,1.0,0.018362687817210892,0.36053881211906036
retinanet,val2017,38829,000000038829.jpg,640,427,12,100,11,89,1,0.9166666666666666,66.0,1.0,0.02966065697134817,0.4369158018474704
retinanet,val2017,174482,000000174482.jpg,640,388,12,100,11,89,1,0.9166666666666666,66.0,1.0,0.016672447664327784,0.9477099325258816
retinanet,val2017,142472,000000142472.jpg,640,480,12,100,11,89,1,0.9166666666666666,66.0,1.0,0.024421520075571693,0.9519804004408318
retinanet,val2017,295713,000000295713.jpg,640,427,12,100,11,89,1,0.9166666666666666,66.0,1.0,0.023930910234880424,0.47462678593131197
retinanet,val2017,565563,000000565563.jpg,640,480,12,100,11,89,1,0.9166666666666666,66.0,1.0,0.014302013337379824,0.4570067886444116
retinanet,val2017,475678,000000475678.jpg,640,480,12,100,11,89,1,0.9166666666666666,66.0,1.0,0.018492047271519423,0.3107733919830333
retinanet,val2017,7281,000000007281.jpg,640,361,12,100,11,89,1,0.9166666666666666,66.0,1.0,0.008111828522623748,0.4448535906018762
retinanet,val2017,16451,000000016451.jpg,612,612,12,100,11,89,1,0.9166666666666666,66.0,1.0,0.0150789270462649,0.5857109112386905
retinanet,val2017,256868,000000256868.jpg,640,428,12,100,11,89,1,0.9166666666666666,66.0,1.0,0.014854577786614183,0.3098549815603708
retinanet,val2017,465718,000000465718.jpg,640,429,12,100,11,89,1,0.9166666666666666,66.0,1.0,0.01149329108418946,0.49874913117323577
retinanet,val2017,139684,000000139684.jpg,500,333,12,100,11,89,1,0.9166666666666666,66.0,1.0,0.030093527873174767,0.5425820158375394
retinanet,val2017,388056,000000388056.jpg,500,332,12,100,11,89,1,0.9166666666666666,66.0,1.0,0.017645539385980305,0.37283535541249474
retinanet,val2017,3845,000000003845.jpg,500,375,12,100,12,88,0,1.0,66.0,1.0,0.02303748721373851,0.8744681382760924
retinanet,val2017,461405,000000461405.jpg,640,427,12,100,12,88,0,1.0,66.0,1.0,0.02240787188096789,0.3901318620211619
retinanet,val2017,375763,000000375763.jpg,640,480,12,100,12,88,0,1.0,66.0,1.0,0.024302503442350295,0.4591424321550099
retinanet,val2017,436883,000000436883.jpg,640,421,12,100,12,88,0,1.0,66.0,1.0,0.024566112082539462,0.913021223991363
retinanet,val2017,194940,000000194940.jpg,500,375,12,100,12,88,0,1.0,66.0,1.0,0.04551012278370038,0.34046779121818266
retinanet,val2017,356169,000000356169.jpg,640,480,11,100,6,94,5,0.5454545454545454,55.0,1.0,0.012259278206277395,0.34066882514182234
retinanet,val2017,50006,000000050006.jpg,640,480,11,100,7,93,4,0.6363636363636364,55.0,1.0,0.014311066529510998,0.38802097066056224
retinanet,val2017,261116,000000261116.jpg,500,375,11,100,7,93,4,0.6363636363636364,55.0,1.0,0.023776840011289494,0.3119398211671981
retinanet,val2017,313034,000000313034.jpg,640,480,11,100,8,92,3,0.7272727272727273,55.0,1.0,0.020734608158745917,0.8927049530380544
retinanet,val2017,13729,000000013729.jpg,640,480,11,100,8,92,3,0.7272727272727273,55.0,1.0,0.021112501225424237,0.31421622827634327
retinanet,val2017,468501,000000468501.jpg,500,375,11,100,8,92,3,0.7272727272727273,55.0,1.0,0.02889078248542311,0.47873760719550024
retinanet,val2017,548339,000000548339.jpg,640,576,11,100,8,92,3,0.7272727272727273,55.0,1.0,0.0393692011199695,0.3845913540926694
retinanet,val2017,340894,000000340894.jpg,640,480,11,100,8,92,3,0.7272727272727273,55.0,1.0,0.017632254537610473,0.43087848242159427
retinanet,val2017,1268,000000001268.jpg,640,427,11,100,9,91,2,0.8181818181818182,55.0,1.0,0.014432773482862128,0.4193643479390414
retinanet,val2017,368684,000000368684.jpg,640,480,11,100,9,91,2,0.8181818181818182,55.0,1.0,0.029265993984710297,0.9437002220290077
retinanet,val2017,293858,000000293858.jpg,500,451,11,100,9,91,2,0.8181818181818182,55.0,1.0,0.03012764395874251,0.49575372630000053
retinanet,val2017,383337,000000383337.jpg,640,480,11,100,9,91,2,0.8181818181818182,55.0,1.0,0.0249263213615003,0.5580084377971752
retinanet,val2017,541055,000000541055.jpg,640,360,11,100,9,91,2,0.8181818181818182,55.0,1.0,0.02424955051726234,0.35517336136806926
retinanet,val2017,435208,000000435208.jpg,480,640,11,100,9,91,2,0.8181818181818182,55.0,1.0,0.009220992049408964,0.361490338565886
retinanet,val2017,556000,000000556000.jpg,640,515,11,100,9,91,2,0.8181818181818182,55.0,1.0,0.019497585981099744,0.3121339248351875
retinanet,val2017,146358,000000146358.jpg,388,640,11,100,9,91,2,0.8181818181818182,55.0,1.0,0.019437941318975,0.3460750343979756
retinanet,val2017,20553,000000020553.jpg,500,375,11,100,9,91,2,0.8181818181818182,55.0,1.0,0.02862016055245293,0.8059580726251798
retinanet,val2017,552775,000000552775.jpg,375,500,11,100,9,91,2,0.8181818181818182,55.0,1.0,0.0159646959229147,0.31242727032758133
retinanet,val2017,66817,000000066817.jpg,612,612,11,100,9,91,2,0.8181818181818182,55.0,1.0,0.03217118839652831,0.851809865944976
retinanet,val2017,329614,000000329614.jpg,500,208,11,100,10,90,1,0.9090909090909091,55.0,1.0,0.010688732057070414,0.31704739683504884
retinanet,val2017,142585,000000142585.jpg,375,500,11,100,10,90,1,0.9090909090909091,55.0,1.0,0.03255268925380734,0.9163719609803417
retinanet,val2017,88848,000000088848.jpg,640,640,11,100,10,90,1,0.9090909090909091,55.0,1.0,0.024283335374839923,0.3631307852649049
retinanet,val2017,140640,000000140640.jpg,640,426,11,100,10,90,1,0.9090909090909091,55.0,1.0,0.02950421642009241,0.35865118091959314
retinanet,val2017,345361,000000345361.jpg,500,358,11,100,10,90,1,0.9090909090909091,55.0,1.0,0.022861881830875255,0.4513784040134962
retinanet,val2017,371472,000000371472.jpg,480,640,11,100,10,90,1,0.9090909090909091,55.0,1.0,0.020016301050899753,0.44205258028997735
retinanet,val2017,389197,000000389197.jpg,640,426,11,100,10,90,1,0.9090909090909091,55.0,1.0,0.013718777771832304,0.31196005517734543
retinanet,val2017,231097,000000231097.jpg,640,480,11,100,10,90,1,0.9090909090909091,55.0,1.0,0.027967849606722953,0.8336277904904762
retinanet,val2017,127517,000000127517.jpg,640,480,11,100,10,90,1,0.9090909090909091,55.0,1.0,0.05188730565863198,0.5035013127409831
retinanet,val2017,505789,000000505789.jpg,480,640,11,100,10,90,1,0.9090909090909091,55.0,1.0,0.01608153310729104,0.33285318981388246
retinanet,val2017,7816,000000007816.jpg,640,427,11,100,11,89,0,1.0,55.0,1.0,0.0201313334865573,0.3770594054125046
retinanet,val2017,263594,000000263594.jpg,500,381,11,100,11,89,0,1.0,55.0,1.0,0.020895409265557822,0.3836329305734201
retinanet,val2017,181816,000000181816.jpg,640,480,11,100,11,89,0,1.0,55.0,1.0,0.015733665560366757,0.387653535328299
retinanet,val2017,410456,000000410456.jpg,640,480,11,100,11,89,0,1.0,55.0,1.0,0.014554191509437361,0.35896450767436117
